2	0
5	0
6	0
8	0
11	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
24	0
25	0
26	0
28	0
29	0
30	0
31	0
32	1
33	0
34	0
36	0
38	0
40	0
41	1
42	0
43	0
45	0
46	0
47	0
48	0
51	0
54	0
56	1
57	0
59	1
60	0
61	1
62	0
63	0
64	0
65	0
66	0
67	0
70	0
71	1
73	0
74	0
75	0
76	0
80	0
81	0
83	0
84	0
85	0
88	0
89	0
91	0
92	1
94	0
95	0
96	0
97	0
98	0
99	0
100	1
102	0
103	0
105	0
106	0
107	0
108	0
109	0
112	1
115	0
117	0
118	0
120	0
121	0
122	0
123	0
125	0
126	0
127	0
128	1
129	0
130	1
132	0
133	0
134	0
135	0
138	1
139	0
140	0
142	0
143	0
144	1
146	0
147	1
148	0
149	0
150	1
151	0
152	1
153	0
154	0
155	0
157	1
158	0
159	0
160	0
161	1
163	0
164	0
165	0
166	0
167	0
168	0
173	1
174	0
175	0
176	0
177	0
180	0
182	0
184	0
185	0
187	0
188	0
189	0
190	1
191	1
192	1
193	1
194	0
198	0
200	1
201	0
202	0
204	0
207	0
208	0
210	1
212	0
213	0
214	0
216	0
218	0
219	1
220	0
224	0
225	0
226	1
227	0
228	1
231	0
232	0
233	1
234	1
235	1
237	0
240	0
245	0
246	1
247	0
248	0
249	1
250	0
251	0
253	0
255	0
257	0
258	1
259	0
263	0
266	0
267	0
270	0
271	0
272	0
273	0
274	1
275	0
281	0
