2	0
5	0
6	0
8	0
11	0
14	0
15	0
16	0
17	0
18	0
19	1
20	1
24	0
25	1
26	0
28	0
29	0
30	1
31	1
32	1
33	0
34	0
36	0
38	0
40	0
41	0
42	0
43	1
45	1
46	0
47	0
48	0
51	0
54	0
56	1
57	0
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
70	0
71	1
73	0
74	0
75	0
76	0
80	0
81	0
83	0
84	0
85	1
88	1
89	0
91	1
92	0
94	0
95	0
96	0
97	1
98	0
99	1
100	0
102	1
103	1
105	0
106	0
107	1
108	1
109	0
112	1
115	0
117	0
118	0
120	0
121	0
122	1
123	1
125	0
126	0
127	0
128	0
129	0
130	1
132	0
133	0
134	0
135	0
138	1
139	0
140	0
142	0
143	0
144	0
146	0
147	0
148	0
149	0
150	1
151	0
152	1
153	0
154	1
155	0
157	1
158	0
159	0
160	0
161	1
163	0
164	0
165	0
166	1
167	1
168	0
173	0
174	1
175	0
176	0
177	0
180	0
182	0
184	0
185	0
187	0
188	0
189	0
190	0
191	0
192	0
193	1
194	0
198	0
200	0
201	0
202	0
204	0
207	1
208	0
210	1
212	0
213	0
214	0
216	0
218	0
219	0
220	0
224	1
225	0
226	0
227	0
228	1
231	0
232	0
233	1
234	1
235	0
237	0
240	0
245	0
246	1
247	0
248	1
249	1
250	0
251	0
253	0
255	1
257	0
258	1
259	0
263	0
266	1
267	0
270	0
271	0
272	0
273	0
274	0
275	0
281	1
